region,address,price,total_area,kitchen_area,living_area,rooms_count,floor,floors_number,build_date,isСomplete,complitation_year,house_material,parking,decoration,balcony,longitude,latitude,passenger_elevator,cargo_elevator,metro,metro_distance,metro_transport,district,is_apartments,is_auction,repair,with_furniture,windows_type
msk,"Россия, Москва, проезд Невельского, 1к4",19990000,34.0,10.0,20.0,1,6,28,2021,empty,empty,monolith,underground,empty,1,37.700595,55.749435,0,3,"Авиамоторная,Москва-Товарная,Авиамоторная","15,16,16","walk,walk,walk","Лефортово,ЮВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Генерала Глаголева, 7к2",20100000,58.5,10.0,32.9,2,17,17,empty,empty,empty,monolith,empty,empty,1,37.460179,55.780962,1,1,"Народное Ополчение,Полежаевская,Октябрьское поле","4,6,7","transport,transport,transport","Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Профсоюзная, 24к1",20500000,54.5,9.3,32.6,2,5,8,empty,empty,empty,brick,empty,empty,1,37.56423,55.679895,1,empty,Профсоюзная,3,walk,"Академический,ЮЗАО",0,1,empty,empty,empty
msk,"Москва , Москва , Невельского проезд, 1к4",21500000,45.0,12.0,empty,1,22,28,empty,empty,empty,panel,empty,empty,1,37.700595,55.749435,empty,empty,Авиамоторная,15,walk,"Лефортово,ЮВАО",empty,1,empty,empty,empty
msk,"Россия, Москва, Москва, 3-я Хорошёвская улица, вл19с3к1",22299000,54.4,14.0,empty,2,11,21,2023,empty,empty,monolith,underground,empty,empty,37.495186,55.784607,2,2,"Зорге,Октябрьское поле,Хорошёво","13,15,6","walk,walk,transport","Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"г Москва, г Москва, Спартаковский пер, 26стр2",22990000,68.5,9.1,38.8,3,4,6,1914,empty,empty,brick,ground,empty,0,37.680275,55.775454,1,empty,Бауманская,8,walk,"Басманный,ЦАО",empty,1,empty,empty,empty
msk,"Россия, Москва г., улица Красного Маяка, 15",23000000,83.6,10.1,44.7,3,23,25,empty,empty,empty,panel,empty,empty,empty,37.579394,55.607829,2,1,"Пражская,Южная","6,7","transport,transport","Чертаново Центральное,ЮАО",0,1,empty,empty,empty
msk,"Москва, улица Лобачевского, 120к1",23490000,41.0,10.0,24.0,1,3,32,2022,empty,empty,monolith,underground,empty,empty,37.470848,55.697235,3,2,Аминьевская,1,walk,"Раменки,ЗАО",empty,1,empty,empty,empty
msk,"Москва, Варшавское шоссе, 170Ек9",24000000,79.0,15.0,43.0,3,13,19,2022,empty,empty,panel,ground,empty,empty,37.579969,55.581877,1,1,"Лесопарковая,Аннино,Бульвар Дмитрия Донского","2,18,18","walk,walk,walk","Чертаново Южное,ЮАО",0,1,empty,empty,empty
msk,"Россия, Москва, Северо-Западный административный округ, район Покровское-Стрешнево, жилой комплекс Клубный Город на Реке Примавера",24300000,41.3,13.0,16.0,1,3,22,empty,empty,2024,monolith,underground,without,empty,37.4206595313,55.8145160375,2,2,"Спартак,Тушинская,Трикотажная","20,6,8","walk,transport,transport","Покровское-Стрешнево,СЗАО",empty,1,empty,empty,empty
msk,"Россия, Москва г., жилой комплекс Остров, 1-й квартал, к 1",24700000,42.5,18.0,14.0,1,6,21,empty,empty,2023,monolith,empty,fine,empty,37.45389348905851,55.75201456903513,1,1,Мнёвники,3,transport,"Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Россия, Москва, Волоколамское шоссе, 81/2с3",24800000,46.0,empty,empty,1,4,25,empty,empty,empty,monolith,empty,empty,empty,37.413215,55.825689,2,empty,"Трикотажная,Тушинская,Спартак","4,5,6","transport,transport,transport","Покровское-Стрешнево,СЗАО",1,1,empty,empty,empty
msk,"Москва, Павелецкая набережная, 8Б",25000000,34.1,5.0,empty,1,2,3,2018,empty,empty,empty,empty,empty,empty,37.646363,55.709439,empty,empty,"Автозаводская,Павелецкая","11,5","walk,transport","Даниловский,ЮАО",1,1,empty,empty,empty
msk,"Россия, Москва, Волоколамское шоссе, 81/2с3",26800000,46.0,empty,empty,1,2,25,empty,empty,empty,monolith,empty,empty,empty,37.413215,55.825689,2,empty,"Трикотажная,Тушинская,Спартак","4,5,6","transport,transport,transport","Покровское-Стрешнево,СЗАО",1,1,empty,empty,empty
msk,"Россия, Москва г., улица Трифоновская, 12",28000000,80.2,8.5,48.1,3,6,14,empty,empty,empty,panel,empty,empty,empty,37.615066,55.788196,1,1,"Достоевская,Марьина Роща,Новослободская","11,4,5","walk,transport,transport","Марьина роща,СВАО",0,1,empty,empty,empty
msk,"Москва, Павелецкий 3-й проезд, 3",28700000,55.3,15.0,empty,2,3,16,2018,empty,empty,monolithBrick,empty,empty,empty,37.644758,55.709655,2,1,Павелецкая,8,transport,"Даниловский,ЮАО",empty,1,empty,empty,empty
msk,", Багратионовский проезд , 5Ак1",28990000,61.6,empty,empty,2,22,42,2021,empty,empty,monolith,underground,empty,empty,37.510242,55.742625,1,empty,Фили,5,walk,"Филевский парк,ЗАО",empty,1,empty,empty,empty
msk,"Россия, Москва г., набережная Фрунзенская, 40",29000000,51.8,6.5,33.8,2,2,14,empty,empty,empty,stalin,empty,empty,empty,37.582897,55.720778,2,empty,Фрунзенская,13,walk,"Хамовники,ЦАО",0,1,empty,empty,empty
msk,"Москва, Москворечье-Сабурово район, Котляковский 1-й пер., д.2А, к.3",30000000,100.4,22.1,45.4,3,9,10,empty,empty,empty,monolith,empty,empty,0,37.628765,55.650891,3,empty,Варшавская,10,walk,"Москворечье-Сабурово,ЮАО",empty,1,empty,empty,empty
msk,"Россия, Москва, улица Вавилова, 75",29900000,86.0,empty,64.5,4,2,14,1969,empty,empty,brick,open,empty,empty,37.549022,55.680133,1,1,"Профсоюзная,Новые Черёмушки,Университет","13,18,3","walk,walk,transport","Ломоносовский,ЮЗАО",0,1,empty,empty,empty
msk,"Москва, проезд Шмитовский, д.39, к.4",30000000,83.87,14.0,45.0,2,17,51,empty,empty,empty,empty,empty,empty,empty,37.524067,55.754618,3,3,Шелепиха,7,walk,"Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Москва, Шелепихинская набережная, 34к6",31900000,64.0,empty,empty,2,29,46,2023,empty,empty,monolith,underground,empty,empty,37.509792,55.763954,4,2,"Шелепиха,Шелепиха,Хорошёвская","16,19,4","walk,walk,transport","Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Строителей, д.4, кор.7",32000000,67.2,9.0,40.6,2,3,6,empty,empty,empty,brick,empty,empty,1,37.538116,55.688116,1,empty,"Университет,Профсоюзная","7,7","walk,transport","Гагаринский,ЮЗАО",0,1,empty,empty,empty
msk,"Россия, Москва, Зубовский бульвар, 16-20с1",32490000,57.4,9.5,37.1,3,6,8,1933,empty,empty,brick,empty,empty,1,37.588584,55.738591,1,empty,"Парк Культуры,Кропоткинская,Смоленская","7,15,16","walk,walk,walk","Хамовники,ЦАО",0,1,empty,empty,empty
msk,"набережная Шелепихинская, 34 к10",33000000,72.0,17.0,30.0,2,18,41,empty,empty,empty,empty,empty,empty,empty,37.5081545423274,55.7634698062568,2,1,Шелепиха,19,walk,"Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Москва, Москва, Погонный проезд, 3Ак2",33800000,90.8,12.6,45.7,3,2,30,2013,empty,empty,monolith,underground,empty,1,37.701385,55.820486,2,1,"Белокаменная,Бульвар Рокоссовского,Преображенская площадь","16,5,7","walk,transport,transport","Богородское,ВАО",empty,1,empty,empty,empty
msk,"Россия, Москва, улица Большие Каменщики, 6с1",33870000,69.0,9.0,35.0,2,10,14,1981,empty,empty,brick,ground,empty,0,37.654206,55.736878,1,1,"Таганская,Марксистская,Пролетарская","5,9,14","walk,walk,walk","Таганский,ЦАО",empty,1,empty,empty,empty
msk,"Россия, Москва, улица Красная Пресня, 44с1",34990000,98.5,29.7,40.2,3,3,4,1907,empty,empty,brick,empty,empty,empty,37.564976,55.76287,empty,empty,"Улица 1905 года,Краснопресненская,Баррикадная","3,11,14","walk,walk,walk","Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Москва, Волоколамское шоссе, 10",37500000,76.0,10.0,empty,3,9,10,1957,empty,empty,stalin,ground,empty,empty,37.497746,55.808872,2,empty,Сокол,13,walk,"Сокол,САО",empty,1,empty,empty,empty
msk,"Москва, Комсомольский проспект, 9а",38000000,75.0,12.0,empty,2,2,6,2012,empty,empty,monolithBrick,ground,empty,empty,37.591189,55.730943,1,1,"Парк Культуры,Фрунзенская,Октябрьская","7,10,4","walk,walk,transport","Хамовники,ЦАО",1,1,empty,empty,empty
msk,"Москва, Народного Ополчения ул., 15к3",39000000,82.5,14.0,49.0,3,36,53,2022,empty,empty,monolith,empty,empty,0,37.473411,55.773854,3,3,"Народное Ополчение,Карамышевская,Хорошёво","10,11,5","walk,walk,transport","Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Москва, Озерковская набережная, 6",39500000,41.7,10.0,empty,2,3,5,2021,empty,empty,monolithBrick,underground,empty,empty,37.63641,55.742321,empty,empty,Новокузнецкая,7,walk,"Замоскворечье,ЦАО",1,1,empty,empty,empty
msk,"Россия, Москва, Москва, проспект Генерала Дорохова, 39к1В",40000000,69.0,11.5,36.0,2,7,14,2022,empty,empty,monolith,underground,empty,empty,37.496632,55.716899,2,2,"Ломоносовский проспект,Славянский бульвар","6,12","transport,transport","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Москва, 2-я Брестская ул, 6",40877000,77.3,20.0,empty,3,8,12,2018,empty,empty,monolithBrick,empty,empty,empty,37.591189,55.770811,1,0,Маяковская,5,walk,"Тверской,ЦАО",1,1,empty,empty,empty
msk,"Россия, Москва, Москва, Аминьевское шоссе, 4Дк2",41500000,87.0,21.0,55.0,4,7,27,2022,empty,empty,monolith,underground,empty,empty,37.468739,55.699974,2,2,"Аминьевская,Матвеевская","16,6","walk,transport","Очаково-Матвеевское,ЗАО",0,1,empty,empty,empty
msk,"Москва, Павелецкий 3-й проезд, 3",42000000,82.3,18.0,empty,3,8,16,2018,empty,empty,monolithBrick,empty,empty,empty,37.644758,55.709655,2,1,Павелецкая,8,transport,"Даниловский,ЮАО",1,1,empty,empty,empty
msk,"Россия, Москва, Москва, улица Лобачевского, 120к1",43900000,106.0,16.0,empty,4,31,39,2022,empty,empty,monolithBrick,underground,empty,empty,37.470842,55.697163,3,2,Мичуринский проспект,5,transport,"Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Озерковская набережная, 6",44000000,44.27,8.0,empty,2,3,5,2021,empty,empty,monolithBrick,underground,empty,empty,37.63641,55.742321,empty,empty,Новокузнецкая,7,walk,"Замоскворечье,ЦАО",1,1,empty,empty,empty
msk,"Москва, Москва, Дмитровский проезд, 1",45000000,101.0,20.0,65.0,3,41,50,2022,empty,empty,monolith,empty,empty,0,37.578648,55.808938,empty,empty,"Дмитровская,Бутырская","1,5","walk,transport","Тимирязевский,САО",empty,1,empty,empty,empty
msk,"Россия, Москва г., проезд Попов, 4",45000000,110.0,12.2,59.1,3,13,22,empty,empty,empty,monolith,empty,empty,empty,37.697495,55.784835,1,2,Электрозаводская,8,walk,"Сокольники,ВАО",0,1,empty,empty,empty
msk,"Москва, Москва, Дубининская улица, 59к1",45000000,81.6,28.8,33.7,3,13,28,2023,empty,empty,monolith,underground,empty,0,37.63573,55.719148,2,1,"Павелецкая,Серпуховская","17,17","walk,walk","Даниловский,ЮАО",empty,1,empty,empty,empty
msk,"Москва, Серебряническая набережная, 7-11",46100000,61.5,20.0,36.5,2,2,8,2021,empty,empty,monolith,underground,empty,empty,37.647953,55.749795,1,empty,"Китай-город,Чкаловская","13,14","walk,walk","Таганский,ЦАО",1,1,empty,empty,empty
msk,"Россия, Москва, Кантемировская улица, 29",45900000,175.0,20.4,104.0,4,5,24,2001,empty,empty,monolith,underground,empty,empty,37.665668,55.637195,2,2,"Кантемировская,Царицыно","8,4","walk,transport","Царицыно,ЮАО",0,1,empty,empty,empty
msk,"Россия, Москва, Кастанаевская улица, 66",46700000,70.0,empty,empty,3,20,24,2021,empty,empty,monolith,underground,empty,0,37.456468,55.732225,1,1,"Кунцевская,Кунцевская,Пионерская","9,12,13","walk,walk,walk","Фили-Давыдково,ЗАО",0,1,empty,empty,empty
msk,"Москва, Дорогомилово район, Поклонная ул., д.9",48000000,64.4,10.0,41.7,2,10,34,2023,empty,empty,monolith,empty,empty,0,37.525324,55.734334,3,empty,Парк Победы,17,walk,"Дорогомилово,ЗАО",1,1,empty,empty,empty
msk,"Россия, Москва г., проезд Нагатинский 1-й, 11 к1",50500000,130.0,35.0,80.0,4,28,33,empty,empty,empty,monolith,empty,empty,empty,37.634631,55.678707,1,3,Нагатинская,13,walk,"Нагатино-Садовники,ЮАО",0,1,empty,empty,empty
